date,content,title,matched_keywords,source
2023-01-01 12:38:47,"민쟤는 대답없이 현관문을 열었음. 미친새끼. 제대로 돌아버린 새끼. 순간 울컥 치솟은 울화가 이민쟤의 이성을 뒤흔들었음. 말을 해도,씨발.이민쟤에게는 아주 어린 5살짜리 여동생이 있었음. 엄마가 산후병으로 죽지 않았냐고? 그치, 너무 오래전에 죽어서 이민쟤는 엄마 얼굴조차 기억하지못했음.","민쟤는 대답없이 현관문을 열었음. 미친새끼. 제대로 돌아버린 새끼. 순간 울컥 치솟은 울화가 이민쟤의 이성을 뒤흔들었음. 말을 해도,씨발.이민쟤에게는 아주 어린 5살짜리 여동생이 있었음. 엄마가 산후병으로 죽지 않았냐고? 그치, 너무 오래전에 죽어서 이민쟤는 엄마 얼굴조차 기억하지못했음.","['엄마', '산후', '돌']",twitter
2023-01-16 17:38:54,cool 해 보이려고 나이프로 지 살갗에 막 생채기 내고 기름 같은거 발라대는데 보는 내 속이 갑갑함.. 신체발부수지부모라하였다.. 흉 안 지게 집에 가서 노스카나 바르거라 얘야...,cool 해 보이려고 나이프로 지 살갗에 막 생채기 내고 기름 같은거 발라대는데 보는 내 속이 갑갑함.. 신체발부수지부모라하였다.. 흉 안 지게 집에 가서 노스카나 바르거라 얘야...,"['부모', '집']",twitter
2023-01-16 02:28:22,우리의 일거리가 지구 총 인구만큼 불티나게 늘어나고 있다고.,우리의 일거리가 지구 총 인구만큼 불티나게 늘어나고 있다고.,"['우리', '인구']",twitter
2023-01-13 00:00:00,"​아기를 기다렸던 엄마, 아빠들에게 임신 소식은 정말 무엇과도 비교할 수 없는 설레고 가슴 벅차는 행복이죠. 저도 처음 두 줄을 확인했을 때 믿기지 않았고 남편에게 임밍아웃 할 때 남편은 슬쩍 눈물까지 보였어요. 그만큼 소중한 2세와의 첫 만남.​처음 확인하고 나면 무엇부터 해야 할지 어려우실 거예요. 일단 가장 먼저 해야 할 일은 공단에 등록을 하고 그리고 임산부 관련 혜택을 신청하시는 거예요. 정부24를 통해서 한 번에 가능해요. 오늘은 맘편한임신 신청 방법을 알려드릴게요.​​​​​임산부에게 제공되는 엽산, 철분제 지원 / 고속열차(KTX, SRT) 할인 / 임신출산 진료비 지원 등을 일괄적으로 신청이 가능한 원스톱 서비스입니다. 정부 24 홈페이지에서 가능해요.​​​1.정부24 홈페이지에서 서비스- 원스톱/생애주기/꾸러미 서비스를 클릭합니다.​​2.원스톱 서비스에서 맘편한 임신을 클릭하세요.​​3.온라인 통합 처리 신청을 누르세요.​​4.간편 인증 or 공동·금융인증서를 통해 로그인해요. 임산부 본인이 신청해야 하기에 본인 인증서로 로그인하시면 됩니다.​​5.행정정보공동이용 및 개인정보 이용 제공 동의서에 전체 동의 후 다음으로 넘어갑니다.​​6.신청인 정보와 민원접수기관, 관련 정보를 입력합니다.​​7.관련 정보는 공단에 미리 등록해놓으셨다면 '조회'를 누르면 값은 자동으로 입력됩니다.​8.그다음은 통합 처리 원하는 맘편한임신 서비스를 선택해야 해요. 엽산제 / 철분제 / 표준모자보건수첩 / 맘편한KTX / 임신출산 진료비 지원 등등 있어서 선택 후 다음으로 넘어가시면 돼요.​9.마지막으로 구비서류 첨부(*필요시)수령방법을 선택해야 해요. 방문 or 택배 수령인데 택배비 착불 3,500원이에요. 모두 기재하셨다면 완료를 누르면 끝입니다!​​5분 만에 진행 완료했어요. 엽산, 철분제 수령을 택배로 선택했었어요. 무거운 몸 이끌고 보건소까지 가기 싫었고 코로나가 한창 심할 때라 최대한 외출을 자제했을 때였거든요.​1-2주 이내에 임산부 배지 임산부수첩 아기수첩 철분제 엽산 등등 알차게 담겨진 택배가 잘 도착했습니다! 맘편한임신으로 한 번에 해서 편하게 진행한 것 같아요. 뱃속 아가를 확인하셨다면 꼭 신청하셔서 혜택 지원받으세요!",맘편한임신서비스 정부24 통합 신청하는 법,"['임신', '맘', '법']",blog
2023-01-15 16:59:55,@5Today_spring 임신튀겠죠? 믿어요 봄님,@5Today_spring 임신튀겠죠? 믿어요 봄님,['임신'],twitter
2023-01-04 12:34:06,"멜로디삭스 국산 수면양말 편하고 예쁜 롱 임산부 산모 긴 양털 보온 극세사 양말 m172 15,900원구입&gt;&gt; https://t.co/UQV4u9ACpO여성패션 상품입니다파트너스 활동을 통해 일정액의 수수료를 제공받을 수 있음#쿠팡 #쇼핑 #rt https://t.co/pQgdw7g3Oi","멜로디삭스 국산 수면양말 편하고 예쁜 롱 임산부 산모 긴 양털 보온 극세사 양말 m172 15,900원구입&gt;&gt; https://t.co/UQV4u9ACpO여성패션 상품입니다파트너스 활동을 통해 일정액의 수수료를 제공받을 수 있음#쿠팡 #쇼핑 #rt https://t.co/pQgdw7g3Oi","['여성', '산모']",twitter
2023-01-12 18:27:40,쇼트트랙 스타 박승희 결혼 2년 만에 딸 출산이제 국가대표 엄마https://t.co/hvrN4mCdC7,쇼트트랙  스타 박승희 결혼 2년 만에 딸 출산이제 국가대표 엄마https://t.co/hvrN4mCdC7,"['출산', '결혼', '엄마', '국가']",twitter
2023-01-16 14:03:02,어우 이 작고 소듕한 아기곰돌이 세상 무서워서 어디 내놓겠어여?🥹 우리승가니 생일 마지막의 마지막까지 축하할게💖💖💖💖💖💖 https://t.co/vaD50Zb1k6,어우 이 작고 소듕한 아기곰돌이 세상 무서워서 어디 내놓겠어여?🥹 우리승가니 생일 마지막의 마지막까지 축하할게💖💖💖💖💖💖 https://t.co/vaD50Zb1k6,"['아기', '우리', '돌']",twitter
2023-01-09 00:17:21,"대통령실 ""일방적 정책발표 납득 어렵다""尹心 밖에 난 나경원···내부서 '해촉' 의견도#저출산 #기자간담회 #당대표출마https://t.co/xqVdcZ2kQB","대통령실 ""일방적 정책발표 납득 어렵다""尹心 밖에 난 나경원···내부서 '해촉' 의견도#저출산 #기자간담회 #당대표출마https://t.co/xqVdcZ2kQB","['출산', '정책', '저출산']",twitter
2023-01-06 14:05:32,나경원 저출산 대책이 웃기고 한심한 정책이기는 한데 그걸 제동 거는 부서가 대통령실이고 그 사실이 언론에 공개되고 있는 건 좀 이상한 일. 나경원이 맡은 임무가 저출산대책인데 그걸 왜 대통령실에서?,나경원 저출산 대책이 웃기고 한심한 정책이기는 한데 그걸 제동 거는 부서가 대통령실이고 그 사실이 언론에 공개되고 있는 건 좀 이상한 일. 나경원이 맡은 임무가 저출산대책인데 그걸 왜 대통령실에서?,"['출산', '정책', '저출산']",twitter
